,admin2_name,2000_3,2001_3,2002_3,2003_3,2004_3,2005_3,2006_3,2007_3,2008_3,2009_3,2010_3,2011_3,2012_3,2013_3,2014_3,2015_3,2016_3,2017_3,2018_3,2019_3,2020_3,2021_3,2022_3,2023_3,2000_4,2001_4,2002_4,2003_4,2004_4,2005_4,2006_4,2007_4,2008_4,2009_4,2010_4,2011_4,2012_4,2013_4,2014_4,2015_4,2016_4,2017_4,2018_4,2019_4,2020_4,2021_4,2022_4,2023_4,2000_5,2001_5,2002_5,2003_5,2004_5,2005_5,2006_5,2007_5,2008_5,2009_5,2010_5,2011_5,2012_5,2013_5,2014_5,2015_5,2016_5,2017_5,2018_5,2019_5,2020_5,2021_5,2022_5,2023_5,2000_6,2001_6,2002_6,2003_6,2004_6,2005_6,2006_6,2007_6,2008_6,2009_6,2010_6,2011_6,2012_6,2013_6,2014_6,2015_6,2016_6,2017_6,2018_6,2019_6,2020_6,2021_6,2022_6,2023_6
0,Baringo,0.038619650424669014,0.20161864735520424,0.17710571871100766,0.12667273915517505,0.12408079822539606,0.13179939276983874,0.15171002412832754,0.0916695596112567,0.18997657511889984,0.04406364877999728,0.2791408985330469,0.17299043747920187,0.052697660492672965,0.20141259383123858,0.14300834183302338,0.03134995816268743,0.0766783671518635,0.054706273133050584,0.3055403541324089,0.07568168376232783,0.32779218645140273,0.05424499794609764,0.07346610165338265,0.20137004076176213,0.048198633806251064,0.26344797085092636,0.16761044915912368,0.27497039021075464,0.33514173815423276,0.1638176694426638,0.21930862839796852,0.21667811167675713,0.09177086233892613,0.16501456524759864,0.21956547881257016,0.08665527857641357,0.38374431998218783,0.39017088112624926,0.0690498150185858,0.2664833244419289,0.297876161601639,0.08341689221813148,0.5031469296775888,0.15522967283886344,0.37444858891475213,0.11759487731288876,0.169459336533275,0.2553133672273226,0.12621531085678556,0.11302484542523661,0.2802635548663205,0.3736112774513531,0.1648751987780354,0.39227099444794145,0.16018891688448225,0.2565242767595199,0.095655928368765,0.2634168779257247,0.332232154195263,0.1616383256346609,0.49945223451300846,0.25385236295034647,0.1328497540431287,0.15967780058712575,0.3169926826085642,0.185450374361266,0.4896945450343901,0.09779609058522444,0.2303918239534939,0.36552148843695276,0.1859501064914121,0.16736561648801127,0.11552266981577566,0.21711327053775203,0.11932252377207465,0.13437817237183697,0.10804796472158779,0.14594878722244042,0.13093341941166142,0.28724603070750004,0.10106206338928062,0.08442032371085133,0.1313353681003634,0.1975233450019158,0.16429991257792426,0.1815884107942629,0.11846921220932999,0.16401858956699095,0.1544548465965247,0.09042891766483067,0.3723532976284391,0.28977102261886106,0.31939715752588865,0.11484492686649872,0.10469602762365984,0.14794375452840433
1,Bomet,0.23011892588760569,0.20191737680918134,0.2871917824175329,0.20275243518734692,0.2500033623889011,0.2744492229104803,0.3558889104746443,0.2531892976416332,0.3762539644362585,0.1485690153677175,0.35045007581155024,0.246291969218223,0.21108319142529067,0.34049485159253395,0.2734578064217612,0.1497192258949472,0.2095600007078294,0.20687952632826184,0.5489316567856387,0.14943541657058543,0.629391353975469,0.23452597712178413,0.1780864871644033,0.4203538417014079,0.29540891388397333,0.37822723987235674,0.3393169152061355,0.3330981181047001,0.43368929887380997,0.2882906919172657,0.4242803671599981,0.2629338324021528,0.2417224616145832,0.2856775132958454,0.354765618811912,0.18174616727626078,0.5790967273373521,0.6366289316831094,0.15946605531077201,0.5754856673009199,0.5461480605111171,0.30824726763726135,0.6215373736207971,0.3986832854455552,0.5347207796608726,0.48095504310762377,0.37322087345946825,0.4951591631460286,0.22858272666297805,0.33064136759048574,0.4090129076112068,0.3558635918827021,0.24161647865349792,0.38019216833501585,0.40297283313038634,0.24406919525500897,0.17244621735122087,0.3538368084172394,0.42285826900254575,0.35414356458535734,0.2917034021407834,0.21323742010789362,0.23606532944376643,0.4556327226153915,0.373788433207465,0.30092850480485744,0.41403666296586944,0.3064778763613042,0.3023028300504024,0.3502092403807898,0.4481846334295011,0.28904535749287336,0.1435174170045667,0.22267299940377006,0.11064049816580525,0.16029423116809408,0.10018826771273288,0.12092032069099357,0.11922599266110515,0.19822689898000256,0.15612000856763986,0.0824511310905202,0.16944614132609132,0.15530098543893278,0.2430287641739678,0.16472686066325234,0.18073138835831512,0.271891710156397,0.15435923422215742,0.19114025425944842,0.23406202328596457,0.31964360456173097,0.20525327918792804,0.16930577868908447,0.1710689020872025,0.2641231215143141
2,Buret,0.1683725510433815,0.21993001197038672,0.3025745744263514,0.2060231405276536,0.22689955132935902,0.28345389260998216,0.3531907571266992,0.20146882073498185,0.3582168479266453,0.161743807872621,0.38491076438832733,0.23923416006114637,0.18343897343114735,0.38954813611883526,0.2643693972338028,0.15190066711139052,0.21352433208109592,0.1791420317660926,0.5223497748984797,0.12217988312543691,0.6113658315000283,0.2294267609006291,0.22498434321162722,0.43880927541309234,0.3376725735498916,0.43775324718819425,0.3771401244164362,0.43823110031176815,0.5531784333072166,0.32266722915836377,0.5273764488805749,0.33306843518412366,0.33366880939787474,0.3162472801189519,0.4925985546443815,0.24278319519808486,0.7017502240193378,0.6754429954406929,0.1884702555681918,0.6405617586052352,0.6443933646359669,0.37074950067041723,0.7219367973744456,0.39592434263635207,0.6146703170815268,0.5982959265886207,0.41126830664173936,0.6117517281969269,0.34371998875526677,0.47153224095793456,0.49787102719386306,0.5019867015909112,0.30813895406916725,0.5124046410025259,0.5158188377542761,0.3573092915464005,0.2627349899148171,0.45417177205962633,0.5882809935454013,0.4448577549644151,0.4258637846626051,0.3254029143276036,0.390460293727989,0.6192218692913656,0.5792870661854083,0.48968091667684005,0.6690754446027746,0.5022081517426943,0.4530125555661069,0.5405003367624173,0.579295467984518,0.44345758514164496,0.23032438264363206,0.3205667718245665,0.19254700057676533,0.28115627274756727,0.16209229274132755,0.20407566704485347,0.21959761956729357,0.28603385156830213,0.21891732509197825,0.10562860962273193,0.2572253491340379,0.22434841097518865,0.3876130136307347,0.25982716203904266,0.25272322763133076,0.34758352090655464,0.22836345290286642,0.22687065594627281,0.43470164602084627,0.40223013820478265,0.3127386424954143,0.23677779175035724,0.24611425620283156,0.34942906125585405
3,Garissa,0.026740546565453938,0.04602076370995837,0.037392253649654726,0.046361850741914276,0.02461438699306535,0.019049195718192014,0.04416459134400685,0.03813700041556917,0.08505892240713298,0.013541370638826492,0.1893787765843811,0.01643290771954403,0.01507665118033613,0.15869819567983764,0.07608621653488126,0.08042855338692871,0.02544571841497205,0.013186082485563555,0.26539766926339675,0.01840574371832115,0.10810606359457907,0.026117306500790336,0.02644577608161507,0.12612856125320288,0.09049192166385156,0.14133621963609905,0.2826813523075577,0.19243277953387086,0.12180296127447697,0.1000919232936692,0.21191015262209426,0.09932683820669322,0.1564471342723076,0.10107472753194781,0.18294820506349643,0.0952935605603851,0.08863528022931771,0.19245806241297006,0.2348028720372157,0.2579639556119121,0.1322359457108471,0.1509098645957581,0.33908756237053256,0.11745518940968705,0.3118111936955328,0.10138236421007703,0.07533188590209318,0.38949908545558454,0.026892334293486093,0.02573850197129262,0.02504724889538275,0.10795017461821306,0.016087330565595283,0.04692564829782745,0.05488290752764151,0.07976808489691202,0.04664174147111511,0.04260536565989715,0.06958672713267115,0.03031312937779144,0.0251403018383185,0.032353140456758245,0.03927817414714559,0.037008951774400216,0.032180536726601906,0.0701500910647855,0.07128795933566923,0.034450604153628654,0.032734497754926296,0.022447605502880125,0.03401374726711581,0.018070965953013027,0.007632893449722081,0.006316035619390578,0.013758343701754938,0.009817118363599971,0.02205315688236503,0.007674762692477813,0.012281316351532935,0.011233228419433784,0.011879507506480595,0.010316670536212833,0.010465984059403662,0.0072386551212236475,0.0062866107818426945,0.007394281212004149,0.009484525117933086,0.009648150663850458,0.00919651919541171,0.012622408091198457,0.025586465753360522,0.007141231484271112,0.008035307691621627,0.009159488165179348,0.008285029114591344,0.007101964303860947
4,Ijara,0.05190246720418069,0.06953136799875681,0.04470151786602553,0.057325368742054864,0.027221212013958843,0.04216058828700193,0.054750254734626344,0.03242698750053362,0.13932160437560703,0.0175746497257467,0.13539985518892192,0.029738310047672724,0.01891042606990049,0.1758598527561124,0.06810206310145371,0.12137369790845128,0.026397060933242244,0.024418628133678368,0.15381936731150492,0.01732773469068364,0.11818508183439018,0.02895183635414158,0.015964170468038164,0.07687971826342109,0.15041613229009335,0.16326382998795563,0.23790240022178155,0.12893055989356025,0.12680104530051814,0.15590053866088324,0.2617458683343084,0.12860584481024528,0.2311281399870848,0.10959560622044047,0.2596419618418424,0.20096118738618393,0.06591189741529907,0.2237897812781677,0.21760185989693132,0.2584626048395913,0.21206011554970877,0.25074092560764566,0.2957470042911057,0.15735666801907497,0.34795014729150625,0.16502184844800033,0.1777829383971768,0.5486797389353785,0.31111370732724175,0.38874532109387244,0.25402370233078203,0.4599256257456766,0.1347235945081006,0.42584968536526535,0.36067840186484995,0.6641492730019902,0.4952657279380034,0.2827492422089718,0.49023639094949256,0.2345001307138619,0.2627075340220611,0.4005405323605971,0.5581363356332378,0.36328406515061995,0.2959745454219996,0.40030965116768263,0.5993967945789141,0.3204725979703081,0.25377149201640087,0.12402089635535721,0.2842300381342089,0.11194421735249066,0.11223197063115171,0.1272708748934572,0.19535412832451085,0.14169336156897805,0.4426387514619822,0.10175873668503241,0.194715273617944,0.10911990923762864,0.13401943488868248,0.16945750015577316,0.17615615255794076,0.07931348780241429,0.09805528681349379,0.08117644509740705,0.14138056375495664,0.10680260755322317,0.10605014021288892,0.1620895668902575,0.25783889747376837,0.07575227117478733,0.13012737791041873,0.11289433563458315,0.10407165904418025,0.07477991995800612
5,Isiolo,0.012170050052755295,0.08551892083117797,0.09289282222390732,0.029525228387187966,0.06938155179020024,0.015760735071776864,0.024084893664788064,0.054135337025537585,0.055877471737797224,0.014561314919632857,0.17825182169132303,0.023277892623294768,0.012677725845169753,0.1756192606358035,0.1203592432335808,0.06962193757054135,0.023729571846767647,0.01477258218226731,0.29244669315218463,0.028801016263946096,0.12553316395801492,0.03505136360485584,0.025971214540201376,0.15263862461309205,0.029407540365260013,0.17986249680654798,0.29343954533484795,0.3283333067064467,0.21017658742201326,0.13506831396605734,0.19410902931089222,0.10365443862205798,0.16983024981026154,0.08632376217790769,0.15306640697437807,0.031489669053884735,0.20949261347072365,0.2520274717773496,0.17275648005943667,0.23865021787612092,0.15695196321786511,0.069672520650938,0.417980283937184,0.11525989610463337,0.36231337722948714,0.08856753669729574,0.12664994827433082,0.4489037257225122,0.008240156819539473,0.00667455508578106,0.027679318700768688,0.04098368814804884,0.018818539196853744,0.03704165584305497,0.017431469663053686,0.024372044160053043,0.0045877524683539395,0.018620800369728106,0.022054853814459867,0.016292249778652453,0.019737928208457718,0.005136840021759542,0.00948948485801145,0.018612401896272866,0.038867881849298264,0.03100698289993885,0.021746427035800667,0.01802348636097581,0.017445317236581947,0.03260815052279617,0.01969609632930215,0.018957990477639765,0.00042006582880437654,0.0010652336147670828,0.0003669124290330099,0.00025553618843815267,0.0006132434046075155,0.0005897603306029573,0.0005040902496644883,0.002531417428815642,0.000408087369234051,0.00013045140716061616,0.0006021839326373667,0.0019437587558966919,0.0019896603306790973,0.0009990243393942274,0.0009488392267051789,0.0003120147969093818,0.0009653553014170955,0.0,0.007412228195245733,0.003996600808925487,0.004364392071413446,5.343475507288463e-05,8.408880938450794e-05,0.0017593170742147804
6,Kajiado,0.11343544592550628,0.2619310686708023,0.18061457648367973,0.09256880546374119,0.15039108537951593,0.20365070396171875,0.2543671770841747,0.0864250183680896,0.3873858931329436,0.05241342409196397,0.3104547393398005,0.1757960263607373,0.0912835823165641,0.2790285749878862,0.22238474195473523,0.10071805981100927,0.10336212260701709,0.07113054478286178,0.4929335004045516,0.032868466771923,0.36098292659139447,0.07033938632859486,0.06326975493605078,0.16558774274296514,0.1305318976183098,0.19501519907304166,0.2154029884016918,0.16815555484164887,0.3171267674681851,0.22255980257952798,0.32834434394382106,0.20663278275104144,0.14450731526057561,0.14571759672128007,0.1688563349482629,0.06165751406893437,0.4643649328026414,0.401265536358782,0.09671202535808034,0.3691633413818111,0.30409190065939107,0.13510426460748676,0.5310238952291507,0.19505992453169238,0.41915513040450775,0.2045901086961374,0.19599644540373293,0.25212726465568214,0.039109942340222546,0.0515987966800251,0.14156559703857893,0.18592686159489724,0.0666706136658435,0.08793874296282253,0.09209333122059903,0.05897626231956022,0.04426451987217997,0.08994820659998254,0.132404813794428,0.06522206324370321,0.12803884122045295,0.03951987378212206,0.04885700820497275,0.12059954064501571,0.09643489306554051,0.07160055303341165,0.158972108927701,0.05970838934606338,0.06844048707640375,0.18757141206749053,0.053692840147699906,0.06029617380791253,0.011325343729821137,0.020101223193292637,0.006479854035850422,0.010496959306139855,0.006420110906579185,0.006560552192095391,0.0066531660711451526,0.012669337914420703,0.009900382024874265,0.018135921966658083,0.013799934081075016,0.016818095666698132,0.017274200127655764,0.01096724319149666,0.01956305712840242,0.01404051924375795,0.013831957397491195,0.010894096657635915,0.02019954279733201,0.028004038387356673,0.01762487303477274,0.006522704670943772,0.006743441035980088,0.009788907714332383
7,Keiyo,0.06246966120825982,0.21701994998407093,0.21933541752483057,0.18813076912457952,0.22159223975821182,0.19674061714969973,0.2316681203429002,0.13897153732824347,0.2634653434073106,0.0787788162262733,0.34902877160741097,0.26363715088142925,0.09465005033753593,0.31416241701241887,0.22680486346246168,0.0671261178099957,0.13209096517987576,0.09039855980790883,0.3653524273001016,0.09586371681616841,0.4167420799659144,0.08245375535481643,0.12448728506519352,0.31803102527483856,0.12417589956618147,0.38548360673419957,0.28273481109172593,0.5072582024516932,0.5786904810291991,0.2577175197169539,0.4552769043179701,0.3767304740137788,0.1688220158565774,0.28835231604043327,0.36239271191384487,0.1507269495618952,0.6441262689934623,0.6490668945781711,0.11534647464951667,0.44492541438647404,0.4972168054977709,0.1542828366697715,0.8424618330033411,0.2163512543209419,0.6192583827660434,0.2781571905658813,0.2745243162491495,0.4330425847230632,0.2571634860924537,0.21714546006999683,0.4433461239842193,0.6040518295318937,0.2582890170137854,0.6049082621259262,0.2847772662834617,0.3879035540259482,0.16461798417961743,0.39054162139954596,0.605366402672805,0.28804620491477095,0.7489704600303627,0.34647060465730234,0.26326569896009094,0.2767047840713658,0.46546448945502733,0.3389649679098743,0.6479848338966855,0.17608245541677228,0.35086759824891534,0.5962238162159227,0.20984456568912668,0.23858859313882017,0.18240905448509664,0.29890160956381756,0.18511703204746874,0.21111616810276546,0.1448054216568872,0.1905214218441787,0.20415970373825407,0.33225184178105405,0.12710760058899112,0.10000003088726332,0.18576343154132693,0.23741556991157223,0.22774836602156615,0.23784315634617129,0.15356930119092943,0.22251754047877195,0.20867660433174537,0.12825790775683377,0.4782836241378625,0.3872813757922644,0.44941350187606915,0.14842663995536073,0.14482115441468443,0.21249826078137177
8,Kericho,0.1297239737697387,0.2354097205274664,0.2896410990526861,0.21447381023855355,0.2166613371208007,0.24800015516263724,0.3024530544503267,0.15584422106836182,0.308032331512228,0.13194799750132963,0.3446828307659692,0.2520459958135297,0.13646387409250071,0.4088032303161229,0.25223553142271693,0.14079303247538427,0.17659008603917833,0.14331557839144576,0.47012810318283854,0.09175044875292651,0.4934576115446621,0.1884500569894773,0.2161425915031736,0.42062316073181916,0.2658462411641289,0.3483339463372168,0.30389031161136093,0.47779651639479737,0.6087246697915702,0.3019691938283195,0.48583619755903606,0.3151179400271213,0.2762479107540213,0.29190479058161534,0.45531037850120737,0.19414324759605034,0.6628634783709879,0.5954013677356801,0.16965445841998164,0.5406616254797082,0.6211166720654998,0.34171076391996175,0.7077330724234363,0.3036324942444793,0.5933410605612276,0.5568230834184856,0.34969949927347316,0.4935761075174194,0.28182452056182405,0.32580326782123126,0.40816212613742614,0.4099281280278572,0.2285806672882972,0.47832066842470083,0.38348684017636053,0.31016760397194054,0.23879548071925347,0.34459153050902486,0.48584629947867347,0.31354929097488693,0.4156357835866336,0.29667953030423916,0.34839490121225125,0.4105069900337071,0.4564992385373923,0.393359272575126,0.5283596811412633,0.33622561779763876,0.3319926135875897,0.47565479914150377,0.39257131587237676,0.3590431347423516,0.22200402454332718,0.3157474032641806,0.1944208953790859,0.2543352456657314,0.16402963932764644,0.21642427078284243,0.22295556041428247,0.30873909037563746,0.19311320524021314,0.10788764093225285,0.23294370954538404,0.25599184845573303,0.3389114920148541,0.27498139538159133,0.22425259496062314,0.2985153175085812,0.20735173960692688,0.1992349215669454,0.5032032909952759,0.39459806846184386,0.3453798213779075,0.19302788838140575,0.20417152514115527,0.3094913766816506
9,Kitui,0.05371491106731094,0.13415406659697826,0.15851972796978778,0.09171225670686761,0.11084455216402123,0.09292860508066456,0.15088861721724753,0.08671997020910863,0.28974652944962076,0.036444667498200474,0.36401559349571067,0.13819383645721015,0.07676675300136145,0.20546422559252317,0.2120894150723534,0.06154385847952604,0.07345407954253347,0.025152172728135146,0.38218180138948943,0.02063023085866138,0.3212568408834878,0.03645789956271666,0.032348157633318775,0.11794055271809913,0.1739686822710753,0.20446234059878435,0.19910276764331905,0.16276151947526465,0.19736431045860328,0.147551025368894,0.2438463620565883,0.11210259283010639,0.10282617170632727,0.11224760234832311,0.19383107229920174,0.10097588725141914,0.25014147238347534,0.24310621963030027,0.14977498884053814,0.30798452789908903,0.29884419172929244,0.1784117384888703,0.5406609179286003,0.16394284918776053,0.32617426920252807,0.1987892350462736,0.19173391127394576,0.4224571386512664,0.01831561726245127,0.01986146762631421,0.058090696033659794,0.07133351759507148,0.016776276806120954,0.047567231872405254,0.07907024488957104,0.05447553188311393,0.015556687198218967,0.027869194463803756,0.03956761801626802,0.03159477062331147,0.036648922442073725,0.023009506167551666,0.02535418923212898,0.09199232853137043,0.03172889104121099,0.07436510081872642,0.058729645918007,0.03637677274029024,0.03052789175875344,0.09249751954176445,0.02324420302518466,0.049119376088555246,0.006268652619482104,0.006045386179735551,0.007769283480314618,0.0046224079345276,0.005701738791047102,0.0048374551323680254,0.004711531303793027,0.006319375834539389,0.005716381419404809,0.007592883653113282,0.0059600077399426556,0.005472105140432363,0.00615916651609817,0.005652704749816422,0.008707685655788366,0.005916759087116809,0.0067122781640278125,0.006576793875039321,0.013263942283026964,0.011073599640233975,0.010906354983777494,0.005458328669439152,0.008338775222326057,0.011032619759425995
